Percentage served,Time in ms
0,21.027
1,90.628
2,95.682
3,98.618
4,100.967
5,102.382
6,103.561
7,104.328
8,104.857
9,105.294
10,105.681
11,106.027
12,106.331
13,106.602
14,106.832
15,107.052
16,107.263
17,107.448
18,107.612
19,107.767
20,107.908
21,108.048
22,108.171
23,108.289
24,108.400
25,108.496
26,108.598
27,108.692
28,108.775
29,108.853
30,108.933
31,109.005
32,109.075
33,109.142
34,109.206
35,109.265
36,109.324
37,109.380
38,109.437
39,109.493
40,109.546
41,109.596
42,109.647
43,109.698
44,109.746
45,109.794
46,109.841
47,109.890
48,109.939
49,109.986
50,110.031
51,110.077
52,110.125
53,110.174
54,110.222
55,110.272
56,110.318
57,110.368
58,110.416
59,110.468
60,110.521
61,110.573
62,110.622
63,110.675
64,110.730
65,110.789
66,110.846
67,110.904
68,110.967
69,111.033
70,111.099
71,111.170
72,111.247
73,111.322
74,111.401
75,111.483
76,111.575
77,111.672
78,111.770
79,111.882
80,112.003
81,112.136
82,112.282
83,112.442
84,112.633
85,112.861
86,113.123
87,113.434
88,113.779
89,114.213
90,114.775
91,115.492
92,116.203
93,116.867
94,117.596
95,118.468
96,119.846
97,122.246
98,127.207
99,148.297
100,349.679
