Percentage served,Time in ms
0,21.305
1,101.720
2,103.839
3,104.872
4,105.548
5,106.125
6,106.543
7,106.913
8,107.218
9,107.470
10,107.714
11,107.926
12,108.107
13,108.289
14,108.441
15,108.583
16,108.710
17,108.833
18,108.943
19,109.051
20,109.144
21,109.232
22,109.313
23,109.390
24,109.462
25,109.528
26,109.590
27,109.648
28,109.708
29,109.763
30,109.817
31,109.867
32,109.918
33,109.967
34,110.016
35,110.061
36,110.106
37,110.149
38,110.194
39,110.237
40,110.279
41,110.321
42,110.362
43,110.403
44,110.443
45,110.487
46,110.526
47,110.566
48,110.606
49,110.647
50,110.685
51,110.727
52,110.767
53,110.809
54,110.849
55,110.890
56,110.930
57,110.972
58,111.017
59,111.062
60,111.106
61,111.155
62,111.200
63,111.252
64,111.300
65,111.351
66,111.404
67,111.459
68,111.512
69,111.570
70,111.632
71,111.695
72,111.759
73,111.827
74,111.897
75,111.972
76,112.055
77,112.142
78,112.229
79,112.323
80,112.425
81,112.535
82,112.647
83,112.767
84,112.906
85,113.053
86,113.221
87,113.413
88,113.643
89,113.875
90,114.172
91,114.491
92,114.827
93,115.213
94,115.773
95,116.520
96,117.612
97,119.211
98,121.321
99,125.300
100,188.258
