Percentage served,Time in ms
0,21.138
1,100.581
2,102.430
3,103.598
4,104.421
5,105.027
6,105.449
7,105.809
8,106.178
9,106.503
10,106.801
11,107.068
12,107.324
13,107.532
14,107.728
15,107.911
16,108.084
17,108.243
18,108.378
19,108.505
20,108.618
21,108.719
22,108.824
23,108.915
24,108.992
25,109.066
26,109.139
27,109.204
28,109.269
29,109.330
30,109.388
31,109.447
32,109.503
33,109.556
34,109.607
35,109.662
36,109.715
37,109.764
38,109.814
39,109.864
40,109.916
41,109.967
42,110.017
43,110.069
44,110.118
45,110.169
46,110.217
47,110.267
48,110.317
49,110.365
50,110.414
51,110.461
52,110.508
53,110.555
54,110.605
55,110.649
56,110.695
57,110.744
58,110.791
59,110.842
60,110.889
61,110.937
62,110.985
63,111.035
64,111.084
65,111.135
66,111.187
67,111.242
68,111.301
69,111.359
70,111.423
71,111.491
72,111.558
73,111.627
74,111.707
75,111.792
76,111.883
77,111.975
78,112.078
79,112.182
80,112.300
81,112.434
82,112.574
83,112.723
84,112.903
85,113.097
86,113.313
87,113.561
88,113.833
89,114.157
90,114.527
91,114.991
92,115.550
93,116.277
94,117.091
95,118.162
96,119.564
97,121.175
98,123.166
99,128.229
100,272.452
