Percentage served,Time in ms
0,21.418
1,100.003
2,102.496
3,103.737
4,104.588
5,105.129
6,105.599
7,105.968
8,106.278
9,106.553
10,106.800
11,107.012
12,107.197
13,107.376
14,107.542
15,107.708
16,107.848
17,107.985
18,108.108
19,108.224
20,108.329
21,108.436
22,108.541
23,108.637
24,108.731
25,108.822
26,108.911
27,109.000
28,109.083
29,109.166
30,109.244
31,109.316
32,109.388
33,109.460
34,109.528
35,109.597
36,109.665
37,109.732
38,109.788
39,109.852
40,109.916
41,109.974
42,110.031
43,110.086
44,110.144
45,110.198
46,110.251
47,110.304
48,110.358
49,110.412
50,110.468
51,110.520
52,110.573
53,110.625
54,110.679
55,110.731
56,110.783
57,110.836
58,110.891
59,110.946
60,110.998
61,111.052
62,111.107
63,111.162
64,111.220
65,111.279
66,111.343
67,111.407
68,111.469
69,111.540
70,111.609
71,111.682
72,111.755
73,111.833
74,111.913
75,111.996
76,112.086
77,112.177
78,112.277
79,112.384
80,112.492
81,112.611
82,112.736
83,112.869
84,113.028
85,113.196
86,113.380
87,113.573
88,113.799
89,114.071
90,114.390
91,114.741
92,115.198
93,115.711
94,116.276
95,117.171
96,118.404
97,120.031
98,122.812
99,129.124
100,225.814
