Percentage served,Time in ms
0,31.973
1,95.873
2,100.368
3,103.100
4,104.475
5,105.323
6,105.901
7,106.344
8,106.726
9,107.035
10,107.305
11,107.557
12,107.777
13,107.978
14,108.151
15,108.314
16,108.458
17,108.598
18,108.721
19,108.847
20,108.956
21,109.053
22,109.151
23,109.234
24,109.312
25,109.383
26,109.452
27,109.512
28,109.567
29,109.626
30,109.676
31,109.727
32,109.777
33,109.822
34,109.869
35,109.914
36,109.955
37,109.998
38,110.039
39,110.078
40,110.118
41,110.155
42,110.195
43,110.231
44,110.269
45,110.309
46,110.347
47,110.382
48,110.419
49,110.457
50,110.495
51,110.533
52,110.571
53,110.610
54,110.650
55,110.688
56,110.727
57,110.767
58,110.808
59,110.853
60,110.895
61,110.939
62,110.982
63,111.029
64,111.075
65,111.124
66,111.173
67,111.224
68,111.277
69,111.329
70,111.384
71,111.444
72,111.506
73,111.570
74,111.637
75,111.703
76,111.777
77,111.851
78,111.932
79,112.018
80,112.107
81,112.214
82,112.322
83,112.452
84,112.585
85,112.735
86,112.907
87,113.089
88,113.287
89,113.525
90,113.790
91,114.130
92,114.569
93,115.100
94,115.803
95,116.708
96,117.962
97,119.879
98,122.278
99,127.051
100,260.143
