Percentage served,Time in ms
0,21.136
1,99.542
2,102.405
3,104.066
4,105.101
5,105.744
6,106.235
7,106.680
8,107.048
9,107.381
10,107.674
11,107.932
12,108.169
13,108.364
14,108.542
15,108.694
16,108.832
17,108.967
18,109.089
19,109.199
20,109.306
21,109.402
22,109.493
23,109.576
24,109.653
25,109.730
26,109.799
27,109.866
28,109.931
29,109.989
30,110.049
31,110.105
32,110.162
33,110.210
34,110.260
35,110.309
36,110.354
37,110.400
38,110.445
39,110.489
40,110.532
41,110.575
42,110.616
43,110.657
44,110.700
45,110.741
46,110.779
47,110.819
48,110.858
49,110.900
50,110.938
51,110.976
52,111.015
53,111.056
54,111.095
55,111.132
56,111.172
57,111.215
58,111.256
59,111.299
60,111.341
61,111.383
62,111.426
63,111.471
64,111.518
65,111.566
66,111.614
67,111.662
68,111.716
69,111.768
70,111.826
71,111.887
72,111.946
73,112.015
74,112.086
75,112.158
76,112.234
77,112.314
78,112.400
79,112.489
80,112.589
81,112.697
82,112.818
83,112.945
84,113.094
85,113.254
86,113.429
87,113.626
88,113.847
89,114.120
90,114.441
91,114.835
92,115.300
93,115.978
94,116.867
95,117.986
96,119.666
97,122.350
98,125.097
99,132.554
100,270.496
