Percentage served,Time in ms
0,21.238
1,103.578
2,105.087
3,105.759
4,106.242
5,106.627
6,106.935
7,107.194
8,107.428
9,107.641
10,107.836
11,108.005
12,108.162
13,108.308
14,108.449
15,108.580
16,108.701
17,108.817
18,108.920
19,109.025
20,109.118
21,109.207
22,109.294
23,109.377
24,109.455
25,109.528
26,109.594
27,109.659
28,109.726
29,109.788
30,109.845
31,109.900
32,109.954
33,110.006
34,110.058
35,110.110
36,110.160
37,110.207
38,110.257
39,110.300
40,110.349
41,110.395
42,110.442
43,110.486
44,110.528
45,110.570
46,110.612
47,110.655
48,110.698
49,110.738
50,110.778
51,110.820
52,110.861
53,110.903
54,110.946
55,110.989
56,111.032
57,111.075
58,111.116
59,111.161
60,111.207
61,111.254
62,111.299
63,111.347
64,111.397
65,111.448
66,111.502
67,111.558
68,111.614
69,111.673
70,111.737
71,111.801
72,111.865
73,111.936
74,112.005
75,112.081
76,112.164
77,112.257
78,112.358
79,112.455
80,112.560
81,112.676
82,112.805
83,112.947
84,113.107
85,113.272
86,113.474
87,113.686
88,113.937
89,114.232
90,114.557
91,114.933
92,115.344
93,115.849
94,116.553
95,117.506
96,118.782
97,120.609
98,123.541
99,127.986
100,190.074
