Percentage served,Time in ms
0,21.403
1,101.013
2,104.744
3,106.859
4,108.140
5,109.181
6,110.040
7,110.816
8,111.413
9,111.897
10,112.319
11,112.676
12,112.987
13,113.285
14,113.526
15,113.741
16,113.946
17,114.121
18,114.277
19,114.431
20,114.577
21,114.696
22,114.822
23,114.934
24,115.036
25,115.137
26,115.231
27,115.321
28,115.402
29,115.481
30,115.552
31,115.624
32,115.691
33,115.754
34,115.819
35,115.878
36,115.941
37,116.000
38,116.057
39,116.113
40,116.170
41,116.227
42,116.283
43,116.334
44,116.388
45,116.440
46,116.492
47,116.546
48,116.600
49,116.654
50,116.709
51,116.765
52,116.820
53,116.872
54,116.929
55,116.989
56,117.047
57,117.105
58,117.163
59,117.223
60,117.283
61,117.344
62,117.407
63,117.469
64,117.533
65,117.599
66,117.667
67,117.741
68,117.813
69,117.887
70,117.960
71,118.038
72,118.118
73,118.198
74,118.284
75,118.375
76,118.471
77,118.570
78,118.677
79,118.787
80,118.908
81,119.037
82,119.178
83,119.338
84,119.506
85,119.714
86,119.933
87,120.172
88,120.459
89,120.767
90,121.164
91,121.622
92,122.188
93,122.820
94,123.637
95,124.679
96,126.225
97,128.767
98,133.868
99,147.444
100,910.328
