Percentage served,Time in ms
0,22.312
1,101.409
2,103.262
3,104.404
4,105.132
5,105.775
6,106.239
7,106.613
8,106.945
9,107.228
10,107.475
11,107.697
12,107.899
13,108.083
14,108.245
15,108.396
16,108.539
17,108.669
18,108.787
19,108.898
20,109.002
21,109.103
22,109.198
23,109.288
24,109.372
25,109.449
26,109.527
27,109.600
28,109.668
29,109.733
30,109.800
31,109.860
32,109.919
33,109.978
34,110.038
35,110.096
36,110.151
37,110.207
38,110.261
39,110.312
40,110.361
41,110.410
42,110.458
43,110.504
44,110.551
45,110.594
46,110.637
47,110.682
48,110.725
49,110.766
50,110.810
51,110.855
52,110.901
53,110.946
54,110.990
55,111.035
56,111.082
57,111.127
58,111.173
59,111.221
60,111.271
61,111.320
62,111.370
63,111.422
64,111.476
65,111.530
66,111.584
67,111.640
68,111.701
69,111.761
70,111.821
71,111.881
72,111.948
73,112.016
74,112.083
75,112.159
76,112.236
77,112.318
78,112.406
79,112.498
80,112.600
81,112.705
82,112.813
83,112.927
84,113.059
85,113.209
86,113.375
87,113.566
88,113.787
89,114.026
90,114.287
91,114.601
92,114.974
93,115.456
94,116.067
95,116.797
96,117.740
97,118.868
98,120.819
99,124.554
100,255.158
