Percentage served,Time in ms
0,20.986
1,96.043
2,98.705
3,100.562
4,101.721
5,102.604
6,103.355
7,104.011
8,104.602
9,105.078
10,105.475
11,105.846
12,106.173
13,106.484
14,106.766
15,107.007
16,107.233
17,107.443
18,107.624
19,107.792
20,107.945
21,108.083
22,108.209
23,108.322
24,108.435
25,108.527
26,108.614
27,108.695
28,108.769
29,108.832
30,108.893
31,108.955
32,109.012
33,109.067
34,109.118
35,109.169
36,109.214
37,109.259
38,109.305
39,109.351
40,109.392
41,109.435
42,109.480
43,109.522
44,109.569
45,109.614
46,109.656
47,109.700
48,109.743
49,109.787
50,109.832
51,109.877
52,109.919
53,109.965
54,110.013
55,110.062
56,110.112
57,110.162
58,110.213
59,110.264
60,110.315
61,110.371
62,110.426
63,110.483
64,110.542
65,110.602
66,110.662
67,110.725
68,110.788
69,110.849
70,110.914
71,110.986
72,111.055
73,111.129
74,111.206
75,111.286
76,111.365
77,111.453
78,111.544
79,111.643
80,111.748
81,111.856
82,111.980
83,112.113
84,112.272
85,112.448
86,112.650
87,112.876
88,113.110
89,113.394
90,113.742
91,114.132
92,114.629
93,115.221
94,116.032
95,117.019
96,118.542
97,120.800
98,124.803
99,130.634
100,364.086
