Percentage served,Time in ms
0,21.848
1,93.879
2,97.558
3,100.066
4,101.842
5,102.940
6,103.927
7,104.735
8,105.472
9,106.113
10,106.618
11,107.035
12,107.381
13,107.662
14,107.895
15,108.101
16,108.279
17,108.438
18,108.590
19,108.725
20,108.845
21,108.957
22,109.058
23,109.153
24,109.239
25,109.325
26,109.410
27,109.487
28,109.563
29,109.633
30,109.702
31,109.769
32,109.831
33,109.892
34,109.950
35,110.007
36,110.061
37,110.117
38,110.171
39,110.223
40,110.275
41,110.323
42,110.372
43,110.415
44,110.461
45,110.506
46,110.551
47,110.595
48,110.639
49,110.683
50,110.727
51,110.771
52,110.811
53,110.854
54,110.893
55,110.936
56,110.976
57,111.016
58,111.058
59,111.100
60,111.141
61,111.186
62,111.232
63,111.278
64,111.323
65,111.370
66,111.417
67,111.467
68,111.518
69,111.572
70,111.627
71,111.683
72,111.745
73,111.808
74,111.873
75,111.944
76,112.018
77,112.100
78,112.191
79,112.285
80,112.389
81,112.505
82,112.638
83,112.777
84,112.928
85,113.106
86,113.305
87,113.537
88,113.810
89,114.110
90,114.492
91,114.954
92,115.555
93,116.241
94,117.221
95,118.502
96,119.817
97,122.013
98,125.487
99,133.196
100,311.812
