Percentage served,Time in ms
0,21.248
1,100.935
2,103.372
3,104.489
4,105.282
5,105.862
6,106.355
7,106.774
8,107.149
9,107.484
10,107.763
11,107.993
12,108.212
13,108.423
14,108.609
15,108.769
16,108.911
17,109.043
18,109.165
19,109.278
20,109.389
21,109.486
22,109.575
23,109.658
24,109.737
25,109.811
26,109.883
27,109.952
28,110.014
29,110.075
30,110.129
31,110.181
32,110.233
33,110.284
34,110.334
35,110.382
36,110.430
37,110.474
38,110.519
39,110.562
40,110.604
41,110.645
42,110.686
43,110.727
44,110.766
45,110.807
46,110.845
47,110.886
48,110.925
49,110.965
50,111.005
51,111.044
52,111.083
53,111.121
54,111.163
55,111.206
56,111.251
57,111.296
58,111.341
59,111.385
60,111.431
61,111.480
62,111.528
63,111.578
64,111.628
65,111.681
66,111.738
67,111.798
68,111.858
69,111.923
70,111.985
71,112.053
72,112.123
73,112.200
74,112.281
75,112.371
76,112.463
77,112.559
78,112.670
79,112.792
80,112.925
81,113.077
82,113.248
83,113.432
84,113.647
85,113.898
86,114.181
87,114.502
88,114.877
89,115.324
90,115.872
91,116.546
92,117.379
93,118.306
94,119.289
95,120.239
96,121.080
97,122.154
98,124.117
99,128.751
100,289.004
