Percentage served,Time in ms
0,20.590
1,101.288
2,104.487
3,106.806
4,108.180
5,109.133
6,109.908
7,110.518
8,111.024
9,111.520
10,111.930
11,112.288
12,112.618
13,112.920
14,113.173
15,113.388
16,113.562
17,113.727
18,113.876
19,114.004
20,114.127
21,114.237
22,114.342
23,114.440
24,114.536
25,114.619
26,114.698
27,114.778
28,114.857
29,114.936
30,115.011
31,115.078
32,115.145
33,115.212
34,115.277
35,115.338
36,115.400
37,115.464
38,115.525
39,115.587
40,115.647
41,115.707
42,115.767
43,115.825
44,115.882
45,115.939
46,115.994
47,116.053
48,116.110
49,116.167
50,116.222
51,116.279
52,116.334
53,116.390
54,116.446
55,116.501
56,116.557
57,116.615
58,116.677
59,116.736
60,116.796
61,116.858
62,116.917
63,116.980
64,117.045
65,117.110
66,117.178
67,117.247
68,117.317
69,117.388
70,117.462
71,117.540
72,117.627
73,117.716
74,117.804
75,117.896
76,117.992
77,118.098
78,118.205
79,118.322
80,118.437
81,118.569
82,118.706
83,118.867
84,119.048
85,119.248
86,119.475
87,119.731
88,120.022
89,120.353
90,120.732
91,121.230
92,121.859
93,122.650
94,123.773
95,125.466
96,127.444
97,131.147
98,141.300
99,153.229
100,286.113
