Percentage served,Time in ms
0,22.038
1,94.620
2,97.413
3,99.376
4,100.651
5,101.723
6,102.708
7,103.499
8,104.153
9,104.739
10,105.225
11,105.642
12,106.010
13,106.326
14,106.617
15,106.889
16,107.124
17,107.342
18,107.535
19,107.715
20,107.874
21,108.017
22,108.148
23,108.272
24,108.383
25,108.495
26,108.605
27,108.716
28,108.817
29,108.912
30,109.002
31,109.083
32,109.162
33,109.239
34,109.311
35,109.383
36,109.446
37,109.508
38,109.568
39,109.625
40,109.680
41,109.736
42,109.790
43,109.841
44,109.889
45,109.941
46,109.989
47,110.039
48,110.088
49,110.134
50,110.181
51,110.231
52,110.280
53,110.327
54,110.375
55,110.423
56,110.471
57,110.518
58,110.567
59,110.615
60,110.665
61,110.714
62,110.764
63,110.815
64,110.865
65,110.918
66,110.971
67,111.026
68,111.080
69,111.139
70,111.199
71,111.266
72,111.334
73,111.403
74,111.477
75,111.557
76,111.642
77,111.729
78,111.829
79,111.922
80,112.028
81,112.139
82,112.265
83,112.400
84,112.555
85,112.744
86,112.951
87,113.193
88,113.454
89,113.749
90,114.087
91,114.482
92,114.948
93,115.507
94,116.302
95,117.324
96,118.643
97,120.337
98,123.233
99,132.186
100,345.078
