Percentage served,Time in ms
0,20.732
1,107.392
2,109.540
3,110.483
4,111.197
5,111.780
6,112.243
7,112.594
8,112.872
9,113.109
10,113.328
11,113.524
12,113.703
13,113.871
14,114.032
15,114.185
16,114.330
17,114.465
18,114.597
19,114.720
20,114.834
21,114.946
22,115.053
23,115.153
24,115.250
25,115.344
26,115.426
27,115.507
28,115.584
29,115.660
30,115.733
31,115.805
32,115.872
33,115.943
34,116.011
35,116.078
36,116.142
37,116.205
38,116.266
39,116.326
40,116.387
41,116.444
42,116.500
43,116.558
44,116.612
45,116.665
46,116.721
47,116.778
48,116.830
49,116.882
50,116.933
51,116.985
52,117.039
53,117.090
54,117.143
55,117.195
56,117.247
57,117.299
58,117.353
59,117.404
60,117.455
61,117.510
62,117.564
63,117.619
64,117.677
65,117.734
66,117.793
67,117.856
68,117.921
69,117.986
70,118.052
71,118.123
72,118.198
73,118.274
74,118.352
75,118.437
76,118.526
77,118.627
78,118.734
79,118.849
80,118.975
81,119.102
82,119.248
83,119.404
84,119.583
85,119.798
86,119.994
87,120.221
88,120.488
89,120.786
90,121.149
91,121.589
92,122.116
93,122.722
94,123.508
95,124.555
96,125.820
97,127.759
98,130.371
99,135.618
100,236.209
