Percentage served,Time in ms
0,21.798
1,100.781
2,102.750
3,103.794
4,104.587
5,105.200
6,105.686
7,106.092
8,106.427
9,106.728
10,106.989
11,107.246
12,107.458
13,107.655
14,107.844
15,108.015
16,108.174
17,108.313
18,108.444
19,108.563
20,108.675
21,108.786
22,108.892
23,108.989
24,109.078
25,109.166
26,109.244
27,109.325
28,109.402
29,109.471
30,109.540
31,109.607
32,109.670
33,109.733
34,109.794
35,109.852
36,109.911
37,109.966
38,110.018
39,110.069
40,110.122
41,110.175
42,110.223
43,110.275
44,110.322
45,110.371
46,110.418
47,110.464
48,110.508
49,110.556
50,110.601
51,110.646
52,110.692
53,110.738
54,110.784
55,110.828
56,110.874
57,110.919
58,110.968
59,111.017
60,111.068
61,111.115
62,111.163
63,111.212
64,111.260
65,111.310
66,111.361
67,111.414
68,111.471
69,111.529
70,111.585
71,111.648
72,111.715
73,111.782
74,111.851
75,111.927
76,112.002
77,112.082
78,112.167
79,112.256
80,112.353
81,112.448
82,112.560
83,112.673
84,112.801
85,112.939
86,113.095
87,113.266
88,113.460
89,113.677
90,113.936
91,114.230
92,114.591
93,114.978
94,115.435
95,116.011
96,116.776
97,117.834
98,119.786
99,124.095
100,234.739
