Percentage served,Time in ms
0,21.539
1,90.154
2,92.600
3,95.012
4,97.035
5,98.817
6,99.939
7,100.908
8,101.638
9,102.333
10,103.061
11,103.597
12,104.130
13,104.559
14,104.943
15,105.353
16,105.715
17,106.100
18,106.431
19,106.710
20,106.981
21,107.205
22,107.405
23,107.598
24,107.765
25,107.931
26,108.069
27,108.208
28,108.344
29,108.470
30,108.596
31,108.711
32,108.817
33,108.919
34,109.013
35,109.102
36,109.190
37,109.267
38,109.347
39,109.422
40,109.493
41,109.560
42,109.626
43,109.686
44,109.745
45,109.803
46,109.860
47,109.914
48,109.966
49,110.018
50,110.070
51,110.121
52,110.174
53,110.224
54,110.278
55,110.328
56,110.380
57,110.432
58,110.489
59,110.542
60,110.597
61,110.651
62,110.703
63,110.758
64,110.815
65,110.876
66,110.936
67,111.004
68,111.075
69,111.145
70,111.219
71,111.297
72,111.384
73,111.475
74,111.567
75,111.674
76,111.790
77,111.929
78,112.091
79,112.264
80,112.461
81,112.682
82,112.938
83,113.241
84,113.603
85,114.023
86,114.510
87,115.130
88,115.863
89,116.638
90,117.546
91,118.605
92,119.628
93,121.035
94,122.621
95,126.312
96,132.808
97,142.701
98,156.288
99,179.950
100,464.666
