Percentage served,Time in ms
0,21.106
1,97.459
2,101.007
3,103.008
4,104.178
5,105.021
6,105.710
7,106.163
8,106.528
9,106.854
10,107.133
11,107.385
12,107.599
13,107.795
14,107.977
15,108.137
16,108.290
17,108.432
18,108.567
19,108.686
20,108.800
21,108.916
22,109.014
23,109.112
24,109.199
25,109.280
26,109.356
27,109.427
28,109.503
29,109.569
30,109.634
31,109.696
32,109.753
33,109.811
34,109.867
35,109.920
36,109.971
37,110.024
38,110.073
39,110.120
40,110.165
41,110.210
42,110.254
43,110.296
44,110.337
45,110.378
46,110.418
47,110.457
48,110.497
49,110.538
50,110.579
51,110.620
52,110.659
53,110.698
54,110.736
55,110.777
56,110.817
57,110.855
58,110.895
59,110.933
60,110.973
61,111.013
62,111.051
63,111.090
64,111.132
65,111.173
66,111.217
67,111.262
68,111.309
69,111.357
70,111.403
71,111.457
72,111.511
73,111.564
74,111.624
75,111.684
76,111.750
77,111.819
78,111.892
79,111.969
80,112.051
81,112.140
82,112.237
83,112.349
84,112.472
85,112.605
86,112.746
87,112.917
88,113.113
89,113.333
90,113.565
91,113.832
92,114.150
93,114.534
94,114.976
95,115.577
96,116.484
97,117.924
98,120.362
99,126.097
100,225.295
