Percentage served,Time in ms
0,23.339
1,97.436
2,99.199
3,100.723
4,101.882
5,102.778
6,103.430
7,104.031
8,104.617
9,105.173
10,105.638
11,106.012
12,106.334
13,106.645
14,106.921
15,107.155
16,107.391
17,107.599
18,107.790
19,107.967
20,108.126
21,108.290
22,108.432
23,108.559
24,108.690
25,108.811
26,108.922
27,109.033
28,109.131
29,109.224
30,109.315
31,109.399
32,109.484
33,109.561
34,109.634
35,109.708
36,109.775
37,109.842
38,109.905
39,109.964
40,110.023
41,110.077
42,110.132
43,110.186
44,110.236
45,110.290
46,110.340
47,110.388
48,110.438
49,110.488
50,110.537
51,110.588
52,110.635
53,110.682
54,110.729
55,110.779
56,110.830
57,110.878
58,110.926
59,110.977
60,111.032
61,111.082
62,111.135
63,111.189
64,111.244
65,111.298
66,111.358
67,111.422
68,111.484
69,111.551
70,111.618
71,111.691
72,111.764
73,111.835
74,111.914
75,111.997
76,112.081
77,112.171
78,112.262
79,112.370
80,112.488
81,112.617
82,112.758
83,112.911
84,113.079
85,113.269
86,113.484
87,113.728
88,114.014
89,114.358
90,114.722
91,115.172
92,115.704
93,116.374
94,117.312
95,118.516
96,120.111
97,122.367
98,127.125
99,134.878
100,287.738
