Percentage served,Time in ms
0,20.393
1,104.544
2,108.285
3,109.618
4,110.461
5,111.043
6,111.533
7,111.927
8,112.276
9,112.579
10,112.845
11,113.107
12,113.358
13,113.578
14,113.783
15,113.963
16,114.132
17,114.298
18,114.447
19,114.587
20,114.713
21,114.832
22,114.953
23,115.067
24,115.176
25,115.273
26,115.367
27,115.459
28,115.546
29,115.630
30,115.705
31,115.776
32,115.846
33,115.909
34,115.970
35,116.031
36,116.087
37,116.140
38,116.196
39,116.249
40,116.301
41,116.352
42,116.401
43,116.450
44,116.495
45,116.542
46,116.590
47,116.638
48,116.682
49,116.726
50,116.771
51,116.813
52,116.858
53,116.901
54,116.944
55,116.989
56,117.031
57,117.076
58,117.119
59,117.166
60,117.215
61,117.265
62,117.313
63,117.362
64,117.414
65,117.468
66,117.518
67,117.574
68,117.632
69,117.691
70,117.755
71,117.817
72,117.886
73,117.957
74,118.032
75,118.113
76,118.193
77,118.278
78,118.370
79,118.468
80,118.576
81,118.695
82,118.817
83,118.953
84,119.094
85,119.254
86,119.436
87,119.649
88,119.871
89,120.117
90,120.399
91,120.746
92,121.162
93,121.674
94,122.247
95,122.978
96,123.986
97,125.483
98,127.710
99,133.390
100,290.776
