Percentage served,Time in ms
0,21.790
1,100.788
2,104.060
3,106.983
4,108.780
5,110.092
6,111.047
7,111.837
8,112.388
9,112.882
10,113.267
11,113.594
12,113.870
13,114.114
14,114.348
15,114.547
16,114.731
17,114.922
18,115.091
19,115.252
20,115.394
21,115.523
22,115.646
23,115.764
24,115.870
25,115.976
26,116.082
27,116.188
28,116.284
29,116.380
30,116.466
31,116.548
32,116.630
33,116.707
34,116.778
35,116.851
36,116.919
37,116.988
38,117.055
39,117.117
40,117.179
41,117.243
42,117.305
43,117.364
44,117.421
45,117.478
46,117.537
47,117.594
48,117.648
49,117.703
50,117.758
51,117.816
52,117.873
53,117.929
54,117.989
55,118.046
56,118.104
57,118.163
58,118.227
59,118.287
60,118.354
61,118.417
62,118.482
63,118.550
64,118.620
65,118.693
66,118.767
67,118.846
68,118.930
69,119.023
70,119.119
71,119.224
72,119.331
73,119.446
74,119.572
75,119.699
76,119.846
77,120.013
78,120.187
79,120.373
80,120.576
81,120.813
82,121.073
83,121.370
84,121.730
85,122.157
86,122.662
87,123.201
88,123.770
89,124.392
90,125.167
91,126.191
92,127.469
93,129.468
94,132.862
95,136.401
96,144.414
97,154.708
98,181.474
99,411.575
100,1655.029
