Percentage served,Time in ms
0,21.229
1,93.072
2,98.474
3,102.150
4,103.555
5,104.538
6,105.348
7,105.908
8,106.405
9,106.809
10,107.173
11,107.493
12,107.777
13,108.034
14,108.247
15,108.450
16,108.632
17,108.812
18,108.986
19,109.150
20,109.305
21,109.454
22,109.597
23,109.730
24,109.847
25,109.955
26,110.061
27,110.167
28,110.264
29,110.352
30,110.443
31,110.520
32,110.601
33,110.681
34,110.755
35,110.829
36,110.899
37,110.965
38,111.029
39,111.091
40,111.149
41,111.206
42,111.265
43,111.315
44,111.369
45,111.419
46,111.468
47,111.514
48,111.561
49,111.610
50,111.658
51,111.708
52,111.754
53,111.802
54,111.847
55,111.893
56,111.940
57,111.988
58,112.035
59,112.085
60,112.133
61,112.183
62,112.234
63,112.285
64,112.336
65,112.388
66,112.444
67,112.499
68,112.555
69,112.614
70,112.678
71,112.745
72,112.810
73,112.880
74,112.949
75,113.030
76,113.110
77,113.200
78,113.291
79,113.388
80,113.493
81,113.606
82,113.742
83,113.895
84,114.064
85,114.244
86,114.442
87,114.672
88,114.927
89,115.223
90,115.588
91,116.029
92,116.508
93,117.124
94,117.938
95,118.993
96,120.335
97,122.352
98,125.881
99,133.210
100,324.346
