Percentage served,Time in ms
0,21.299
1,93.227
2,98.678
3,100.629
4,102.180
5,103.238
6,104.027
7,104.592
8,105.102
9,105.566
10,105.970
11,106.340
12,106.682
13,106.977
14,107.263
15,107.515
16,107.756
17,107.988
18,108.208
19,108.399
20,108.580
21,108.764
22,108.922
23,109.074
24,109.217
25,109.360
26,109.490
27,109.621
28,109.746
29,109.865
30,109.972
31,110.074
32,110.173
33,110.268
34,110.361
35,110.446
36,110.525
37,110.601
38,110.669
39,110.738
40,110.804
41,110.863
42,110.922
43,110.980
44,111.034
45,111.087
46,111.138
47,111.189
48,111.236
49,111.283
50,111.330
51,111.378
52,111.427
53,111.474
54,111.521
55,111.570
56,111.619
57,111.668
58,111.715
59,111.765
60,111.816
61,111.868
62,111.920
63,111.975
64,112.030
65,112.083
66,112.136
67,112.193
68,112.252
69,112.308
70,112.369
71,112.433
72,112.495
73,112.561
74,112.632
75,112.707
76,112.788
77,112.866
78,112.953
79,113.041
80,113.136
81,113.238
82,113.353
83,113.471
84,113.603
85,113.751
86,113.914
87,114.105
88,114.317
89,114.557
90,114.833
91,115.182
92,115.610
93,116.161
94,116.906
95,117.845
96,119.303
97,121.316
98,124.977
99,134.595
100,281.233
