Percentage served,Time in ms
0,27.788
1,127.817
2,132.332
3,136.389
4,139.561
5,142.266
6,144.622
7,146.820
8,148.462
9,150.324
10,151.696
11,153.245
12,154.963
13,156.643
14,158.345
15,160.239
16,161.886
17,163.266
18,164.424
19,165.779
20,167.064
21,168.459
22,169.721
23,170.932
24,172.167
25,173.669
26,175.030
27,176.646
28,178.157
29,179.712
30,181.342
31,183.141
32,184.982
33,186.567
34,188.167
35,189.814
36,191.588
37,193.586
38,195.427
39,197.957
40,200.608
41,203.124
42,206.285
43,208.930
44,211.642
45,215.421
46,218.074
47,221.193
48,224.518
49,228.139
50,231.785
51,236.056
52,240.034
53,244.395
54,248.124
55,252.091
56,257.215
57,261.707
58,265.591
59,271.246
60,275.153
61,280.833
62,287.050
63,290.865
64,295.248
65,299.986
66,304.200
67,308.920
68,315.249
69,321.736
70,328.867
71,336.322
72,344.773
73,354.962
74,365.695
75,374.353
76,384.753
77,397.603
78,410.773
79,423.970
80,441.564
81,462.740
82,481.745
83,499.009
84,518.544
85,538.898
86,560.036
87,577.098
88,597.536
89,618.111
90,648.335
91,671.014
92,698.005
93,729.496
94,777.999
95,829.611
96,891.253
97,1013.984
98,1285.912
99,1631.263
100,3299.258
