Percentage served,Time in ms
0,22.226
1,106.987
2,109.967
3,111.071
4,111.791
5,112.367
6,112.809
7,113.168
8,113.478
9,113.738
10,113.968
11,114.158
12,114.342
13,114.501
14,114.626
15,114.748
16,114.863
17,114.966
18,115.062
19,115.150
20,115.233
21,115.308
22,115.381
23,115.444
24,115.508
25,115.566
26,115.628
27,115.686
28,115.741
29,115.795
30,115.845
31,115.897
32,115.946
33,115.991
34,116.034
35,116.079
36,116.122
37,116.166
38,116.210
39,116.255
40,116.298
41,116.340
42,116.381
43,116.421
44,116.461
45,116.502
46,116.543
47,116.584
48,116.625
49,116.666
50,116.710
51,116.754
52,116.796
53,116.839
54,116.885
55,116.927
56,116.972
57,117.017
58,117.064
59,117.111
60,117.157
61,117.206
62,117.255
63,117.304
64,117.356
65,117.411
66,117.469
67,117.527
68,117.586
69,117.648
70,117.713
71,117.782
72,117.850
73,117.924
74,118.001
75,118.082
76,118.165
77,118.260
78,118.358
79,118.462
80,118.573
81,118.688
82,118.824
83,118.961
84,119.112
85,119.289
86,119.478
87,119.698
88,119.933
89,120.206
90,120.497
91,120.839
92,121.192
93,121.716
94,122.392
95,123.240
96,124.423
97,125.990
98,128.232
99,131.369
100,214.843
