Percentage served,Time in ms
0,22.188
1,99.527
2,101.335
3,102.318
4,103.136
5,103.817
6,104.339
7,104.766
8,105.163
9,105.533
10,105.869
11,106.162
12,106.457
13,106.733
14,106.978
15,107.197
16,107.407
17,107.616
18,107.801
19,107.964
20,108.114
21,108.256
22,108.397
23,108.522
24,108.636
25,108.749
26,108.864
27,108.970
28,109.068
29,109.159
30,109.246
31,109.334
32,109.415
33,109.493
34,109.563
35,109.632
36,109.698
37,109.763
38,109.824
39,109.882
40,109.938
41,109.994
42,110.049
43,110.102
44,110.156
45,110.207
46,110.258
47,110.307
48,110.355
49,110.402
50,110.450
51,110.495
52,110.544
53,110.593
54,110.640
55,110.689
56,110.736
57,110.784
58,110.833
59,110.880
60,110.929
61,110.977
62,111.025
63,111.078
64,111.130
65,111.183
66,111.237
67,111.293
68,111.350
69,111.409
70,111.471
71,111.533
72,111.601
73,111.673
74,111.748
75,111.830
76,111.918
77,112.005
78,112.100
79,112.212
80,112.320
81,112.435
82,112.553
83,112.697
84,112.847
85,113.018
86,113.222
87,113.434
88,113.673
89,113.938
90,114.255
91,114.663
92,115.142
93,115.722
94,116.498
95,117.526
96,119.099
97,121.080
98,124.331
99,129.834
100,247.813
