Percentage served,Time in ms
0,22.140
1,107.301
2,109.141
3,110.298
4,111.094
5,111.606
6,112.039
7,112.378
8,112.661
9,112.898
10,113.113
11,113.302
12,113.458
13,113.604
14,113.740
15,113.862
16,113.977
17,114.086
18,114.187
19,114.279
20,114.370
21,114.454
22,114.531
23,114.606
24,114.675
25,114.739
26,114.796
27,114.854
28,114.905
29,114.955
30,115.010
31,115.061
32,115.107
33,115.157
34,115.200
35,115.242
36,115.284
37,115.330
38,115.374
39,115.418
40,115.463
41,115.505
42,115.546
43,115.588
44,115.628
45,115.668
46,115.709
47,115.749
48,115.793
49,115.835
50,115.878
51,115.919
52,115.963
53,116.006
54,116.053
55,116.097
56,116.144
57,116.190
58,116.236
59,116.284
60,116.332
61,116.383
62,116.431
63,116.483
64,116.532
65,116.590
66,116.651
67,116.709
68,116.770
69,116.828
70,116.889
71,116.950
72,117.017
73,117.088
74,117.160
75,117.235
76,117.316
77,117.404
78,117.494
79,117.596
80,117.704
81,117.814
82,117.933
83,118.057
84,118.195
85,118.346
86,118.509
87,118.692
88,118.890
89,119.119
90,119.396
91,119.721
92,120.084
93,120.528
94,121.139
95,121.890
96,122.836
97,124.288
98,126.332
99,130.841
100,281.309
