Percentage served,Time in ms
0,21.382
1,89.196
2,91.923
3,93.480
4,95.013
5,96.273
6,97.440
7,98.447
8,99.293
9,100.074
10,100.820
11,101.496
12,102.137
13,102.715
14,103.184
15,103.648
16,104.081
17,104.449
18,104.804
19,105.132
20,105.472
21,105.778
22,106.053
23,106.299
24,106.540
25,106.766
26,106.980
27,107.170
28,107.341
29,107.501
30,107.647
31,107.788
32,107.922
33,108.043
34,108.161
35,108.279
36,108.389
37,108.490
38,108.585
39,108.679
40,108.766
41,108.851
42,108.936
43,109.013
44,109.087
45,109.161
46,109.234
47,109.304
48,109.372
49,109.443
50,109.511
51,109.573
52,109.638
53,109.699
54,109.756
55,109.816
56,109.877
57,109.934
58,109.991
59,110.052
60,110.112
61,110.174
62,110.236
63,110.302
64,110.367
65,110.436
66,110.509
67,110.589
68,110.664
69,110.747
70,110.834
71,110.922
72,111.021
73,111.126
74,111.232
75,111.348
76,111.479
77,111.622
78,111.783
79,111.966
80,112.174
81,112.405
82,112.668
83,112.959
84,113.277
85,113.670
86,114.182
87,114.772
88,115.531
89,116.588
90,117.948
91,119.604
92,121.470
93,123.495
94,127.732
95,133.889
96,140.574
97,151.301
98,165.048
99,204.477
100,1222.724
