Percentage served,Time in ms
0,21.225
1,102.853
2,104.531
3,105.278
4,105.871
5,106.293
6,106.660
7,106.964
8,107.214
9,107.446
10,107.666
11,107.869
12,108.043
13,108.198
14,108.347
15,108.495
16,108.638
17,108.767
18,108.895
19,109.008
20,109.114
21,109.213
22,109.302
23,109.392
24,109.470
25,109.549
26,109.625
27,109.699
28,109.768
29,109.838
30,109.902
31,109.967
32,110.024
33,110.081
34,110.137
35,110.191
36,110.243
37,110.294
38,110.343
39,110.391
40,110.436
41,110.480
42,110.524
43,110.568
44,110.614
45,110.655
46,110.699
47,110.740
48,110.784
49,110.825
50,110.871
51,110.914
52,110.956
53,110.997
54,111.039
55,111.082
56,111.126
57,111.169
58,111.213
59,111.259
60,111.305
61,111.353
62,111.399
63,111.447
64,111.495
65,111.547
66,111.597
67,111.651
68,111.707
69,111.762
70,111.823
71,111.886
72,111.955
73,112.021
74,112.098
75,112.182
76,112.268
77,112.356
78,112.447
79,112.553
80,112.666
81,112.790
82,112.922
83,113.063
84,113.229
85,113.416
86,113.621
87,113.860
88,114.132
89,114.439
90,114.817
91,115.258
92,115.813
93,116.565
94,117.494
95,118.791
96,120.309
97,121.996
98,124.437
99,127.235
100,210.288
