Percentage served,Time in ms
0,21.814
1,105.684
2,107.833
3,108.811
4,109.542
5,110.147
6,110.669
7,111.112
8,111.496
9,111.799
10,112.079
11,112.347
12,112.575
13,112.777
14,112.965
15,113.145
16,113.320
17,113.486
18,113.633
19,113.771
20,113.899
21,114.022
22,114.141
23,114.247
24,114.349
25,114.444
26,114.535
27,114.620
28,114.701
29,114.779
30,114.853
31,114.926
32,114.993
33,115.061
34,115.130
35,115.190
36,115.255
37,115.316
38,115.375
39,115.435
40,115.491
41,115.547
42,115.599
43,115.657
44,115.710
45,115.762
46,115.813
47,115.867
48,115.920
49,115.972
50,116.025
51,116.079
52,116.127
53,116.186
54,116.240
55,116.294
56,116.346
57,116.399
58,116.453
59,116.510
60,116.567
61,116.619
62,116.674
63,116.732
64,116.789
65,116.845
66,116.902
67,116.963
68,117.026
69,117.088
70,117.149
71,117.216
72,117.282
73,117.354
74,117.426
75,117.499
76,117.579
77,117.665
78,117.749
79,117.844
80,117.946
81,118.057
82,118.181
83,118.303
84,118.447
85,118.587
86,118.752
87,118.926
88,119.134
89,119.351
90,119.603
91,119.924
92,120.276
93,120.754
94,121.302
95,122.124
96,123.232
97,124.642
98,126.903
99,132.862
100,261.978
