Percentage served,Time in ms
0,21.036
1,106.316
2,108.762
3,109.944
4,110.688
5,111.219
6,111.628
7,111.950
8,112.223
9,112.452
10,112.648
11,112.831
12,112.999
13,113.155
14,113.293
15,113.417
16,113.536
17,113.641
18,113.750
19,113.852
20,113.947
21,114.031
22,114.109
23,114.186
24,114.251
25,114.315
26,114.378
27,114.433
28,114.489
29,114.542
30,114.591
31,114.642
32,114.692
33,114.737
34,114.783
35,114.830
36,114.878
37,114.923
38,114.969
39,115.011
40,115.052
41,115.093
42,115.136
43,115.176
44,115.215
45,115.256
46,115.298
47,115.336
48,115.375
49,115.414
50,115.456
51,115.500
52,115.541
53,115.581
54,115.620
55,115.664
56,115.707
57,115.751
58,115.795
59,115.839
60,115.884
61,115.929
62,115.975
63,116.025
64,116.075
65,116.125
66,116.176
67,116.227
68,116.281
69,116.340
70,116.397
71,116.458
72,116.525
73,116.593
74,116.661
75,116.735
76,116.812
77,116.892
78,116.981
79,117.072
80,117.170
81,117.276
82,117.387
83,117.516
84,117.651
85,117.791
86,117.960
87,118.160
88,118.382
89,118.629
90,118.926
91,119.270
92,119.654
93,120.083
94,120.618
95,121.257
96,122.233
97,123.194
98,124.796
99,128.207
100,228.208
