Percentage served,Time in ms
0,21.537
1,106.964
2,109.377
3,110.429
4,111.061
5,111.533
6,111.951
7,112.309
8,112.620
9,112.887
10,113.118
11,113.327
12,113.520
13,113.703
14,113.872
15,114.029
16,114.180
17,114.321
18,114.444
19,114.566
20,114.681
21,114.788
22,114.886
23,114.972
24,115.058
25,115.144
26,115.226
27,115.299
28,115.372
29,115.443
30,115.512
31,115.576
32,115.641
33,115.701
34,115.761
35,115.817
36,115.870
37,115.923
38,115.975
39,116.026
40,116.075
41,116.124
42,116.174
43,116.222
44,116.270
45,116.321
46,116.368
47,116.413
48,116.459
49,116.508
50,116.556
51,116.603
52,116.651
53,116.700
54,116.749
55,116.801
56,116.850
57,116.898
58,116.948
59,116.998
60,117.050
61,117.101
62,117.156
63,117.215
64,117.273
65,117.329
66,117.391
67,117.453
68,117.519
69,117.586
70,117.655
71,117.725
72,117.803
73,117.881
74,117.960
75,118.040
76,118.128
77,118.227
78,118.328
79,118.436
80,118.557
81,118.680
82,118.830
83,118.995
84,119.177
85,119.373
86,119.603
87,119.854
88,120.129
89,120.487
90,120.895
91,121.369
92,121.989
93,122.719
94,123.649
95,124.808
96,126.213
97,127.933
98,130.896
99,138.220
100,338.075
