Percentage served,Time in ms
0,21.987
1,98.731
2,101.499
3,102.859
4,103.711
5,104.356
6,104.856
7,105.286
8,105.681
9,106.020
10,106.339
11,106.627
12,106.889
13,107.116
14,107.333
15,107.528
16,107.709
17,107.867
18,108.017
19,108.168
20,108.308
21,108.445
22,108.571
23,108.692
24,108.802
25,108.905
26,108.998
27,109.088
28,109.173
29,109.248
30,109.328
31,109.403
32,109.471
33,109.542
34,109.611
35,109.670
36,109.729
37,109.785
38,109.841
39,109.893
40,109.948
41,109.999
42,110.049
43,110.094
44,110.140
45,110.187
46,110.233
47,110.277
48,110.318
49,110.360
50,110.406
51,110.446
52,110.488
53,110.531
54,110.573
55,110.614
56,110.656
57,110.700
58,110.742
59,110.785
60,110.828
61,110.872
62,110.914
63,110.958
64,111.002
65,111.048
66,111.094
67,111.141
68,111.188
69,111.236
70,111.287
71,111.341
72,111.397
73,111.456
74,111.513
75,111.573
76,111.635
77,111.701
78,111.772
79,111.846
80,111.924
81,112.011
82,112.102
83,112.209
84,112.320
85,112.449
86,112.589
87,112.744
88,112.922
89,113.139
90,113.386
91,113.699
92,114.061
93,114.525
94,115.035
95,115.697
96,116.560
97,117.773
98,119.842
99,123.881
100,316.814
