Percentage served,Time in ms
0,22.150
1,108.227
2,110.390
3,111.316
4,111.966
5,112.450
6,112.867
7,113.188
8,113.471
9,113.710
10,113.902
11,114.085
12,114.246
13,114.389
14,114.524
15,114.652
16,114.762
17,114.866
18,114.972
19,115.067
20,115.162
21,115.248
22,115.330
23,115.408
24,115.478
25,115.547
26,115.616
27,115.682
28,115.743
29,115.801
30,115.858
31,115.915
32,115.975
33,116.031
34,116.084
35,116.132
36,116.185
37,116.234
38,116.285
39,116.335
40,116.384
41,116.430
42,116.479
43,116.527
44,116.577
45,116.626
46,116.674
47,116.723
48,116.770
49,116.819
50,116.866
51,116.911
52,116.959
53,117.010
54,117.058
55,117.107
56,117.159
57,117.206
58,117.260
59,117.309
60,117.361
61,117.413
62,117.470
63,117.527
64,117.581
65,117.636
66,117.693
67,117.754
68,117.817
69,117.882
70,117.945
71,118.011
72,118.078
73,118.151
74,118.225
75,118.301
76,118.375
77,118.455
78,118.544
79,118.635
80,118.731
81,118.834
82,118.942
83,119.059
84,119.179
85,119.314
86,119.465
87,119.637
88,119.823
89,120.051
90,120.298
91,120.587
92,120.912
93,121.319
94,121.804
95,122.406
96,123.223
97,124.225
98,125.885
99,129.128
100,178.000
