Percentage served,Time in ms
0,34.708
1,101.312
2,103.622
3,104.948
4,105.908
5,106.577
6,107.037
7,107.402
8,107.689
9,107.935
10,108.168
11,108.373
12,108.569
13,108.742
14,108.906
15,109.051
16,109.184
17,109.315
18,109.434
19,109.543
20,109.645
21,109.731
22,109.817
23,109.900
24,109.979
25,110.050
26,110.115
27,110.182
28,110.246
29,110.304
30,110.361
31,110.415
32,110.466
33,110.518
34,110.564
35,110.613
36,110.657
37,110.702
38,110.743
39,110.785
40,110.826
41,110.867
42,110.908
43,110.947
44,110.986
45,111.027
46,111.067
47,111.106
48,111.145
49,111.179
50,111.217
51,111.254
52,111.290
53,111.328
54,111.364
55,111.403
56,111.441
57,111.482
58,111.524
59,111.566
60,111.607
61,111.650
62,111.696
63,111.739
64,111.783
65,111.831
66,111.879
67,111.930
68,111.981
69,112.036
70,112.092
71,112.152
72,112.215
73,112.287
74,112.360
75,112.434
76,112.519
77,112.605
78,112.697
79,112.793
80,112.894
81,113.012
82,113.135
83,113.266
84,113.421
85,113.572
86,113.740
87,113.927
88,114.125
89,114.372
90,114.660
91,114.989
92,115.370
93,115.864
94,116.508
95,117.375
96,118.539
97,120.675
98,124.139
99,130.435
100,213.542
