Percentage served,Time in ms
0,21.987
1,107.202
2,109.642
3,110.822
4,111.466
5,111.936
6,112.337
7,112.703
8,113.012
9,113.289
10,113.534
11,113.751
12,113.927
13,114.102
14,114.268
15,114.409
16,114.541
17,114.668
18,114.778
19,114.885
20,114.981
21,115.075
22,115.158
23,115.234
24,115.310
25,115.381
26,115.447
27,115.511
28,115.573
29,115.631
30,115.688
31,115.744
32,115.800
33,115.850
34,115.902
35,115.951
36,116.000
37,116.051
38,116.100
39,116.145
40,116.190
41,116.238
42,116.286
43,116.336
44,116.382
45,116.427
46,116.475
47,116.524
48,116.571
49,116.618
50,116.663
51,116.714
52,116.763
53,116.812
54,116.864
55,116.914
56,116.965
57,117.015
58,117.071
59,117.126
60,117.179
61,117.236
62,117.293
63,117.351
64,117.408
65,117.467
66,117.526
67,117.588
68,117.654
69,117.718
70,117.786
71,117.857
72,117.930
73,118.007
74,118.089
75,118.178
76,118.270
77,118.373
78,118.484
79,118.593
80,118.718
81,118.855
82,119.009
83,119.176
84,119.351
85,119.550
86,119.784
87,120.062
88,120.389
89,120.780
90,121.279
91,121.754
92,122.320
93,123.068
94,124.024
95,125.291
96,126.940
97,129.313
98,132.142
99,135.153
100,226.963
