Percentage served,Time in ms
0,20.777
1,91.840
2,98.421
3,101.557
4,103.008
5,104.075
6,104.831
7,105.371
8,105.839
9,106.229
10,106.566
11,106.875
12,107.189
13,107.494
14,107.797
15,108.070
16,108.312
17,108.553
18,108.765
19,108.964
20,109.144
21,109.306
22,109.453
23,109.580
24,109.696
25,109.794
26,109.891
27,109.978
28,110.063
29,110.142
30,110.219
31,110.287
32,110.355
33,110.420
34,110.480
35,110.539
36,110.598
37,110.650
38,110.705
39,110.761
40,110.814
41,110.865
42,110.917
43,110.966
44,111.019
45,111.069
46,111.122
47,111.176
48,111.229
49,111.283
50,111.335
51,111.396
52,111.456
53,111.512
54,111.572
55,111.641
56,111.707
57,111.775
58,111.847
59,111.920
60,112.001
61,112.081
62,112.167
63,112.261
64,112.356
65,112.461
66,112.575
67,112.696
68,112.826
69,112.974
70,113.154
71,113.351
72,113.574
73,113.840
74,114.139
75,114.512
76,114.946
77,115.510
78,116.164
79,116.988
80,117.884
81,118.661
82,119.394
83,119.933
84,120.358
85,120.693
86,121.005
87,121.293
88,121.589
89,121.930
90,122.399
91,122.944
92,123.499
93,124.186
94,125.292
95,127.077
96,129.442
97,131.294
98,137.223
99,165.765
100,734.583
