Percentage served,Time in ms
0,22.402
1,99.762
2,102.104
3,103.407
4,104.303
5,104.938
6,105.520
7,105.979
8,106.301
9,106.610
10,106.881
11,107.145
12,107.381
13,107.600
14,107.783
15,107.956
16,108.106
17,108.236
18,108.360
19,108.475
20,108.582
21,108.680
22,108.771
23,108.860
24,108.937
25,109.013
26,109.085
27,109.155
28,109.219
29,109.281
30,109.337
31,109.395
32,109.451
33,109.501
34,109.552
35,109.602
36,109.650
37,109.697
38,109.742
39,109.785
40,109.826
41,109.866
42,109.908
43,109.948
44,109.986
45,110.025
46,110.065
47,110.102
48,110.140
49,110.178
50,110.217
51,110.254
52,110.294
53,110.332
54,110.370
55,110.408
56,110.446
57,110.487
58,110.527
59,110.570
60,110.611
61,110.655
62,110.696
63,110.740
64,110.784
65,110.827
66,110.872
67,110.921
68,110.969
69,111.021
70,111.075
71,111.128
72,111.185
73,111.245
74,111.308
75,111.372
76,111.440
77,111.512
78,111.588
79,111.671
80,111.760
81,111.856
82,111.961
83,112.080
84,112.203
85,112.352
86,112.526
87,112.716
88,112.918
89,113.151
90,113.431
91,113.727
92,114.112
93,114.572
94,115.196
95,116.004
96,117.265
97,119.011
98,121.265
99,125.032
100,265.991
