Percentage served,Time in ms
0,21.898
1,107.233
2,109.407
3,110.354
4,111.096
5,111.659
6,112.107
7,112.510
8,112.856
9,113.151
10,113.398
11,113.613
12,113.801
13,113.978
14,114.139
15,114.287
16,114.416
17,114.536
18,114.641
19,114.736
20,114.829
21,114.908
22,114.987
23,115.062
24,115.131
25,115.199
26,115.264
27,115.327
28,115.389
29,115.445
30,115.501
31,115.558
32,115.614
33,115.668
34,115.721
35,115.775
36,115.825
37,115.875
38,115.923
39,115.969
40,116.017
41,116.064
42,116.110
43,116.156
44,116.202
45,116.247
46,116.294
47,116.341
48,116.387
49,116.431
50,116.475
51,116.520
52,116.564
53,116.609
54,116.655
55,116.701
56,116.744
57,116.791
58,116.834
59,116.879
60,116.926
61,116.973
62,117.021
63,117.069
64,117.120
65,117.167
66,117.220
67,117.272
68,117.323
69,117.377
70,117.428
71,117.486
72,117.545
73,117.601
74,117.667
75,117.733
76,117.800
77,117.871
78,117.942
79,118.018
80,118.105
81,118.199
82,118.294
83,118.401
84,118.518
85,118.647
86,118.791
87,118.962
88,119.151
89,119.366
90,119.645
91,119.952
92,120.322
93,120.801
94,121.460
95,122.275
96,123.366
97,124.815
98,127.406
99,130.520
100,431.789
