Percentage served,Time in ms
0,21.493
1,97.743
2,100.313
3,101.787
4,102.906
5,103.775
6,104.472
7,105.049
8,105.564
9,106.020
10,106.437
11,106.790
12,107.094
13,107.389
14,107.627
15,107.849
16,108.032
17,108.186
18,108.332
19,108.454
20,108.568
21,108.674
22,108.773
23,108.865
24,108.947
25,109.029
26,109.109
27,109.182
28,109.251
29,109.316
30,109.375
31,109.435
32,109.489
33,109.543
34,109.593
35,109.642
36,109.690
37,109.736
38,109.779
39,109.822
40,109.864
41,109.906
42,109.946
43,109.988
44,110.028
45,110.068
46,110.108
47,110.148
48,110.188
49,110.227
50,110.268
51,110.309
52,110.348
53,110.386
54,110.426
55,110.466
56,110.505
57,110.548
58,110.588
59,110.628
60,110.668
61,110.710
62,110.753
63,110.800
64,110.846
65,110.894
66,110.940
67,110.989
68,111.036
69,111.086
70,111.137
71,111.188
72,111.248
73,111.305
74,111.368
75,111.432
76,111.498
77,111.569
78,111.645
79,111.722
80,111.805
81,111.895
82,111.993
83,112.103
84,112.221
85,112.343
86,112.481
87,112.638
88,112.815
89,113.009
90,113.246
91,113.527
92,113.878
93,114.322
94,114.878
95,115.492
96,116.326
97,117.714
98,120.006
99,124.671
100,256.336
