Percentage served,Time in ms
0,21.934
1,106.160
2,108.708
3,110.141
4,111.006
5,111.606
6,112.108
7,112.519
8,112.852
9,113.151
10,113.426
11,113.656
12,113.861
13,114.046
14,114.218
15,114.387
16,114.538
17,114.678
18,114.806
19,114.922
20,115.031
21,115.140
22,115.237
23,115.329
24,115.418
25,115.506
26,115.586
27,115.658
28,115.728
29,115.793
30,115.853
31,115.913
32,115.969
33,116.026
34,116.077
35,116.132
36,116.179
37,116.229
38,116.281
39,116.331
40,116.379
41,116.426
42,116.472
43,116.518
44,116.565
45,116.611
46,116.657
47,116.702
48,116.746
49,116.789
50,116.834
51,116.876
52,116.922
53,116.967
54,117.012
55,117.058
56,117.104
57,117.148
58,117.195
59,117.240
60,117.289
61,117.342
62,117.390
63,117.440
64,117.491
65,117.546
66,117.599
67,117.657
68,117.718
69,117.783
70,117.849
71,117.922
72,117.995
73,118.072
74,118.147
75,118.231
76,118.316
77,118.410
78,118.509
79,118.620
80,118.732
81,118.859
82,119.001
83,119.152
84,119.310
85,119.495
86,119.703
87,119.925
88,120.218
89,120.509
90,120.844
91,121.216
92,121.646
93,122.186
94,122.830
95,123.697
96,124.929
97,126.521
98,129.054
99,133.913
100,247.534
