Percentage served,Time in ms
0,21.234
1,96.458
2,99.532
3,101.489
4,103.000
5,104.325
6,105.516
7,106.394
8,107.208
9,107.917
10,108.534
11,109.121
12,109.639
13,110.115
14,110.524
15,110.889
16,111.219
17,111.525
18,111.820
19,112.089
20,112.362
21,112.609
22,112.841
23,113.031
24,113.217
25,113.381
26,113.544
27,113.681
28,113.806
29,113.921
30,114.032
31,114.141
32,114.243
33,114.339
34,114.424
35,114.515
36,114.590
37,114.663
38,114.745
39,114.815
40,114.889
41,114.963
42,115.036
43,115.108
44,115.180
45,115.249
46,115.318
47,115.386
48,115.456
49,115.528
50,115.592
51,115.656
52,115.723
53,115.788
54,115.851
55,115.914
56,115.976
57,116.039
58,116.101
59,116.166
60,116.229
61,116.291
62,116.357
63,116.423
64,116.490
65,116.557
66,116.620
67,116.689
68,116.764
69,116.840
70,116.915
71,116.993
72,117.070
73,117.151
74,117.237
75,117.326
76,117.424
77,117.518
78,117.625
79,117.733
80,117.845
81,117.965
82,118.095
83,118.239
84,118.400
85,118.584
86,118.794
87,119.025
88,119.309
89,119.656
90,120.061
91,120.560
92,121.151
93,121.918
94,122.854
95,124.358
96,126.682
97,130.564
98,135.903
99,147.589
100,519.238
