Percentage served,Time in ms
0,22.562
1,98.743
2,102.073
3,104.540
4,106.459
5,107.861
6,108.754
7,109.481
8,110.051
9,110.503
10,110.916
11,111.285
12,111.621
13,111.924
14,112.201
15,112.455
16,112.676
17,112.888
18,113.085
19,113.267
20,113.444
21,113.605
22,113.760
23,113.915
24,114.056
25,114.191
26,114.332
27,114.462
28,114.572
29,114.690
30,114.802
31,114.907
32,115.006
33,115.097
34,115.186
35,115.267
36,115.353
37,115.432
38,115.507
39,115.581
40,115.661
41,115.733
42,115.802
43,115.872
44,115.936
45,116.001
46,116.066
47,116.128
48,116.192
49,116.251
50,116.311
51,116.372
52,116.432
53,116.485
54,116.543
55,116.598
56,116.658
57,116.715
58,116.775
59,116.836
60,116.898
61,116.960
62,117.022
63,117.086
64,117.146
65,117.211
66,117.275
67,117.340
68,117.416
69,117.485
70,117.557
71,117.628
72,117.704
73,117.789
74,117.872
75,117.961
76,118.053
77,118.152
78,118.261
79,118.382
80,118.514
81,118.659
82,118.821
83,119.000
84,119.193
85,119.422
86,119.668
87,119.966
88,120.322
89,120.738
90,121.209
91,121.771
92,122.470
93,123.215
94,123.990
95,124.892
96,126.450
97,128.776
98,133.701
99,149.837
100,346.313
