Percentage served,Time in ms
0,22.196
1,98.400
2,100.528
3,101.723
4,102.663
5,103.429
6,104.022
7,104.530
8,105.027
9,105.430
10,105.819
11,106.186
12,106.505
13,106.787
14,107.030
15,107.251
16,107.461
17,107.635
18,107.794
19,107.939
20,108.074
21,108.202
22,108.324
23,108.439
24,108.547
25,108.642
26,108.736
27,108.825
28,108.913
29,108.998
30,109.071
31,109.147
32,109.222
33,109.292
34,109.359
35,109.424
36,109.487
37,109.547
38,109.605
39,109.666
40,109.724
41,109.779
42,109.837
43,109.888
44,109.940
45,109.992
46,110.040
47,110.092
48,110.143
49,110.193
50,110.241
51,110.290
52,110.339
53,110.389
54,110.436
55,110.485
56,110.535
57,110.583
58,110.633
59,110.682
60,110.731
61,110.779
62,110.830
63,110.880
64,110.932
65,110.982
66,111.037
67,111.091
68,111.153
69,111.219
70,111.283
71,111.349
72,111.420
73,111.496
74,111.581
75,111.667
76,111.757
77,111.856
78,111.956
79,112.069
80,112.192
81,112.326
82,112.476
83,112.654
84,112.853
85,113.092
86,113.362
87,113.658
88,114.010
89,114.414
90,114.851
91,115.378
92,116.050
93,117.007
94,117.942
95,119.257
96,120.851
97,122.874
98,125.582
99,133.001
100,278.283
