Percentage served,Time in ms
0,21.296
1,89.609
2,93.440
3,96.035
4,98.135
5,100.424
6,101.681
7,102.802
8,103.772
9,104.447
10,104.976
11,105.514
12,105.942
13,106.347
14,106.637
15,106.917
16,107.194
17,107.444
18,107.665
19,107.868
20,108.052
21,108.223
22,108.387
23,108.537
24,108.670
25,108.788
26,108.900
27,109.001
28,109.100
29,109.191
30,109.276
31,109.358
32,109.438
33,109.512
34,109.581
35,109.646
36,109.711
37,109.771
38,109.829
39,109.886
40,109.939
41,109.988
42,110.040
43,110.091
44,110.138
45,110.182
46,110.227
47,110.272
48,110.317
49,110.357
50,110.401
51,110.445
52,110.488
53,110.531
54,110.571
55,110.614
56,110.657
57,110.700
58,110.744
59,110.789
60,110.835
61,110.880
62,110.927
63,110.976
64,111.023
65,111.068
66,111.118
67,111.170
68,111.226
69,111.280
70,111.339
71,111.398
72,111.461
73,111.528
74,111.598
75,111.673
76,111.754
77,111.837
78,111.928
79,112.024
80,112.126
81,112.245
82,112.362
83,112.495
84,112.647
85,112.807
86,112.998
87,113.219
88,113.473
89,113.762
90,114.097
91,114.517
92,115.011
93,115.693
94,116.438
95,117.442
96,119.002
97,121.357
98,125.046
99,136.899
100,334.031
