Percentage served,Time in ms
0,20.847
1,99.269
2,101.379
3,102.643
4,103.583
5,104.189
6,104.676
7,105.087
8,105.446
9,105.748
10,106.031
11,106.275
12,106.493
13,106.689
14,106.861
15,107.021
16,107.179
17,107.328
18,107.470
19,107.596
20,107.730
21,107.852
22,107.971
23,108.090
24,108.204
25,108.319
26,108.427
27,108.528
28,108.628
29,108.727
30,108.819
31,108.909
32,108.992
33,109.075
34,109.151
35,109.229
36,109.304
37,109.379
38,109.443
39,109.509
40,109.577
41,109.642
42,109.707
43,109.765
44,109.824
45,109.884
46,109.941
47,110.001
48,110.055
49,110.109
50,110.163
51,110.216
52,110.270
53,110.323
54,110.377
55,110.431
56,110.487
57,110.548
58,110.604
59,110.660
60,110.716
61,110.772
62,110.829
63,110.886
64,110.945
65,111.001
66,111.060
67,111.121
68,111.186
69,111.251
70,111.319
71,111.391
72,111.467
73,111.543
74,111.624
75,111.706
76,111.794
77,111.884
78,111.981
79,112.077
80,112.186
81,112.299
82,112.435
83,112.575
84,112.733
85,112.899
86,113.074
87,113.275
88,113.502
89,113.774
90,114.101
91,114.497
92,114.987
93,115.582
94,116.290
95,117.159
96,118.316
97,119.994
98,122.639
99,128.456
100,201.276
