Percentage served,Time in ms
0,21.363
1,96.690
2,99.073
3,100.793
4,102.030
5,103.075
6,103.822
7,104.439
8,104.902
9,105.339
10,105.726
11,106.114
12,106.456
13,106.753
14,107.012
15,107.242
16,107.446
17,107.643
18,107.830
19,107.999
20,108.165
21,108.318
22,108.453
23,108.579
24,108.696
25,108.807
26,108.920
27,109.016
28,109.108
29,109.201
30,109.286
31,109.367
32,109.443
33,109.521
34,109.596
35,109.666
36,109.732
37,109.800
38,109.859
39,109.922
40,109.984
41,110.048
42,110.106
43,110.165
44,110.221
45,110.276
46,110.334
47,110.390
48,110.444
49,110.499
50,110.556
51,110.612
52,110.669
53,110.726
54,110.784
55,110.843
56,110.905
57,110.971
58,111.033
59,111.097
60,111.166
61,111.235
62,111.303
63,111.375
64,111.449
65,111.526
66,111.607
67,111.692
68,111.781
69,111.877
70,111.975
71,112.087
72,112.205
73,112.333
74,112.469
75,112.619
76,112.784
77,112.970
78,113.180
79,113.407
80,113.664
81,113.954
82,114.283
83,114.643
84,115.082
85,115.493
86,115.960
87,116.446
88,116.949
89,117.437
90,117.914
91,118.388
92,118.844
93,119.284
94,119.807
95,120.536
96,121.734
97,123.793
98,127.283
99,134.415
100,244.490
