Percentage served,Time in ms
0,21.212
1,105.390
2,107.705
3,108.869
4,109.652
5,110.246
6,110.672
7,111.054
8,111.390
9,111.665
10,111.916
11,112.144
12,112.359
13,112.559
14,112.740
15,112.913
16,113.061
17,113.195
18,113.317
19,113.434
20,113.546
21,113.652
22,113.751
23,113.848
24,113.938
25,114.021
26,114.099
27,114.172
28,114.246
29,114.319
30,114.390
31,114.455
32,114.517
33,114.581
34,114.640
35,114.698
36,114.757
37,114.810
38,114.865
39,114.921
40,114.975
41,115.028
42,115.082
43,115.133
44,115.182
45,115.237
46,115.290
47,115.342
48,115.395
49,115.446
50,115.499
51,115.551
52,115.603
53,115.656
54,115.709
55,115.762
56,115.818
57,115.871
58,115.925
59,115.980
60,116.035
61,116.091
62,116.149
63,116.211
64,116.269
65,116.332
66,116.395
67,116.460
68,116.527
69,116.600
70,116.669
71,116.746
72,116.825
73,116.906
74,116.984
75,117.073
76,117.164
77,117.262
78,117.376
79,117.490
80,117.616
81,117.750
82,117.902
83,118.074
84,118.263
85,118.463
86,118.673
87,118.918
88,119.210
89,119.546
90,119.942
91,120.423
92,121.033
93,121.696
94,122.457
95,123.413
96,124.865
97,126.525
98,129.078
99,134.657
100,231.850
