Percentage served,Time in ms
0,22.085
1,103.012
2,105.808
3,107.482
4,108.879
5,110.012
6,110.822
7,111.484
8,112.018
9,112.474
10,112.883
11,113.212
12,113.523
13,113.786
14,114.011
15,114.223
16,114.428
17,114.605
18,114.772
19,114.924
20,115.068
21,115.205
22,115.334
23,115.455
24,115.571
25,115.677
26,115.775
27,115.872
28,115.958
29,116.036
30,116.115
31,116.190
32,116.261
33,116.332
34,116.401
35,116.467
36,116.525
37,116.581
38,116.639
39,116.698
40,116.752
41,116.809
42,116.860
43,116.911
44,116.964
45,117.014
46,117.066
47,117.115
48,117.163
49,117.213
50,117.264
51,117.316
52,117.366
53,117.417
54,117.465
55,117.514
56,117.565
57,117.616
58,117.668
59,117.721
60,117.772
61,117.828
62,117.881
63,117.936
64,117.993
65,118.050
66,118.111
67,118.174
68,118.235
69,118.303
70,118.373
71,118.443
72,118.520
73,118.597
74,118.679
75,118.763
76,118.857
77,118.961
78,119.067
79,119.185
80,119.320
81,119.457
82,119.612
83,119.804
84,119.998
85,120.218
86,120.457
87,120.722
88,121.041
89,121.420
90,121.859
91,122.368
92,122.939
93,123.587
94,124.419
95,125.585
96,126.957
97,129.150
98,133.002
99,142.079
100,364.340
