Percentage served,Time in ms
0,22.178
1,101.327
2,103.041
3,104.181
4,104.800
5,105.245
6,105.651
7,105.987
8,106.295
9,106.565
10,106.819
11,107.032
12,107.243
13,107.432
14,107.609
15,107.776
16,107.930
17,108.070
18,108.194
19,108.321
20,108.445
21,108.553
22,108.664
23,108.765
24,108.861
25,108.958
26,109.049
27,109.139
28,109.221
29,109.298
30,109.380
31,109.451
32,109.520
33,109.587
34,109.654
35,109.717
36,109.779
37,109.839
38,109.901
39,109.956
40,110.006
41,110.060
42,110.110
43,110.158
44,110.211
45,110.261
46,110.310
47,110.355
48,110.401
49,110.447
50,110.495
51,110.543
52,110.593
53,110.640
54,110.685
55,110.733
56,110.779
57,110.824
58,110.871
59,110.919
60,110.967
61,111.015
62,111.062
63,111.113
64,111.163
65,111.215
66,111.268
67,111.325
68,111.380
69,111.436
70,111.495
71,111.551
72,111.616
73,111.681
74,111.750
75,111.825
76,111.898
77,111.976
78,112.057
79,112.141
80,112.234
81,112.338
82,112.450
83,112.573
84,112.723
85,112.871
86,113.057
87,113.270
88,113.509
89,113.761
90,114.078
91,114.422
92,114.825
93,115.380
94,116.014
95,116.832
96,117.877
97,119.303
98,121.642
99,126.963
100,233.496
