Percentage served,Time in ms
0,35.108
1,103.784
2,106.558
3,108.054
4,109.076
5,109.835
6,110.401
7,110.867
8,111.268
9,111.611
10,111.924
11,112.206
12,112.475
13,112.713
14,112.934
15,113.124
16,113.301
17,113.469
18,113.624
19,113.768
20,113.907
21,114.035
22,114.148
23,114.251
24,114.353
25,114.444
26,114.539
27,114.623
28,114.709
29,114.789
30,114.868
31,114.941
32,115.014
33,115.084
34,115.152
35,115.218
36,115.285
37,115.351
38,115.414
39,115.481
40,115.545
41,115.611
42,115.672
43,115.726
44,115.786
45,115.848
46,115.907
47,115.966
48,116.026
49,116.086
50,116.145
51,116.202
52,116.266
53,116.322
54,116.381
55,116.439
56,116.497
57,116.556
58,116.612
59,116.668
60,116.728
61,116.787
62,116.844
63,116.904
64,116.967
65,117.029
66,117.092
67,117.165
68,117.236
69,117.311
70,117.387
71,117.470
72,117.554
73,117.649
74,117.737
75,117.835
76,117.933
77,118.038
78,118.148
79,118.261
80,118.382
81,118.512
82,118.647
83,118.799
84,118.958
85,119.131
86,119.334
87,119.553
88,119.823
89,120.128
90,120.503
91,120.949
92,121.427
93,122.066
94,122.759
95,123.822
96,125.200
97,127.263
98,130.626
99,138.068
100,327.969
