Percentage served,Time in ms
0,21.036
1,101.951
2,104.203
3,105.121
4,105.700
5,106.143
6,106.508
7,106.794
8,107.028
9,107.252
10,107.451
11,107.637
12,107.794
13,107.935
14,108.072
15,108.192
16,108.303
17,108.414
18,108.515
19,108.613
20,108.707
21,108.798
22,108.884
23,108.962
24,109.042
25,109.117
26,109.188
27,109.260
28,109.329
29,109.391
30,109.454
31,109.513
32,109.569
33,109.628
34,109.684
35,109.737
36,109.787
37,109.839
38,109.887
39,109.935
40,109.982
41,110.030
42,110.076
43,110.122
44,110.170
45,110.216
46,110.261
47,110.307
48,110.352
49,110.397
50,110.440
51,110.488
52,110.532
53,110.577
54,110.623
55,110.669
56,110.715
57,110.762
58,110.806
59,110.854
60,110.907
61,110.954
62,111.005
63,111.056
64,111.108
65,111.159
66,111.214
67,111.270
68,111.324
69,111.381
70,111.442
71,111.504
72,111.569
73,111.634
74,111.702
75,111.775
76,111.847
77,111.923
78,112.008
79,112.098
80,112.193
81,112.306
82,112.419
83,112.539
84,112.664
85,112.804
86,112.954
87,113.126
88,113.322
89,113.527
90,113.770
91,114.060
92,114.401
93,114.811
94,115.317
95,115.941
96,116.760
97,117.958
98,119.650
99,122.835
100,200.152
