Percentage served,Time in ms
0,20.837
1,103.523
2,106.194
3,107.739
4,108.982
5,109.744
6,110.334
7,110.826
8,111.300
9,111.677
10,111.987
11,112.255
12,112.511
13,112.749
14,112.963
15,113.156
16,113.339
17,113.514
18,113.679
19,113.833
20,113.969
21,114.089
22,114.209
23,114.323
24,114.434
25,114.537
26,114.639
27,114.732
28,114.827
29,114.911
30,114.992
31,115.071
32,115.149
33,115.220
34,115.291
35,115.357
36,115.424
37,115.492
38,115.553
39,115.614
40,115.670
41,115.726
42,115.781
43,115.836
44,115.885
45,115.938
46,115.990
47,116.041
48,116.091
49,116.141
50,116.193
51,116.243
52,116.290
53,116.338
54,116.387
55,116.438
56,116.489
57,116.539
58,116.591
59,116.644
60,116.697
61,116.748
62,116.806
63,116.862
64,116.919
65,116.976
66,117.037
67,117.098
68,117.162
69,117.229
70,117.301
71,117.371
72,117.446
73,117.522
74,117.606
75,117.690
76,117.774
77,117.867
78,117.965
79,118.068
80,118.187
81,118.311
82,118.447
83,118.591
84,118.753
85,118.928
86,119.129
87,119.359
88,119.626
89,119.966
90,120.373
91,120.852
92,121.432
93,122.193
94,123.218
95,124.439
96,125.975
97,128.635
98,133.371
99,145.765
100,613.718
