Percentage served,Time in ms
0,34.803
1,103.643
2,105.724
3,107.473
4,108.816
5,109.773
6,110.483
7,111.017
8,111.469
9,111.835
10,112.174
11,112.474
12,112.762
13,113.020
14,113.249
15,113.454
16,113.636
17,113.804
18,113.968
19,114.118
20,114.262
21,114.402
22,114.526
23,114.649
24,114.758
25,114.860
26,114.966
27,115.062
28,115.156
29,115.241
30,115.323
31,115.402
32,115.484
33,115.561
34,115.636
35,115.713
36,115.789
37,115.867
38,115.939
39,116.009
40,116.074
41,116.145
42,116.215
43,116.283
44,116.352
45,116.419
46,116.481
47,116.546
48,116.609
49,116.674
50,116.734
51,116.796
52,116.855
53,116.917
54,116.981
55,117.043
56,117.110
57,117.171
58,117.233
59,117.296
60,117.361
61,117.426
62,117.492
63,117.560
64,117.629
65,117.697
66,117.772
67,117.845
68,117.918
69,117.995
70,118.074
71,118.158
72,118.237
73,118.326
74,118.413
75,118.505
76,118.605
77,118.716
78,118.825
79,118.944
80,119.061
81,119.203
82,119.361
83,119.523
84,119.714
85,119.920
86,120.146
87,120.406
88,120.683
89,121.035
90,121.450
91,121.907
92,122.430
93,123.082
94,123.871
95,124.822
96,126.134
97,127.976
98,131.215
99,140.572
100,268.790
