Percentage served,Time in ms
0,85.630
1,95.897
2,98.615
3,101.104
4,103.174
5,105.177
6,106.780
7,107.990
8,108.980
9,109.983
10,110.893
11,111.666
12,112.351
13,112.877
14,113.389
15,113.812
16,114.200
17,114.550
18,114.874
19,115.153
20,115.421
21,115.655
22,115.883
23,116.109
24,116.351
25,116.583
26,116.839
27,117.127
28,117.464
29,117.855
30,118.312
31,118.814
32,119.436
33,120.294
34,121.211
35,122.265
36,123.339
37,124.713
38,126.994
39,130.244
40,137.184
41,148.708
42,164.469
43,172.476
44,181.978
45,190.249
46,194.290
47,198.516
48,201.491
49,204.738
50,207.328
51,209.860
52,212.467
53,214.414
54,216.064
55,218.389
56,220.832
57,222.559
58,223.834
59,224.752
60,225.607
61,226.878
62,228.450
63,230.189
64,231.526
65,232.961
66,235.247
67,237.394
68,239.576
69,242.046
70,245.643
71,248.863
72,251.602
73,255.594
74,263.819
75,272.511
76,280.932
77,291.338
78,302.870
79,314.028
80,322.032
81,333.366
82,350.096
83,362.019
84,379.303
85,399.671
86,417.929
87,442.633
88,465.866
89,489.434
90,524.552
91,568.577
92,618.235
93,678.735
94,728.773
95,829.086
96,968.953
97,1126.943
98,1399.388
99,2118.055
100,4851.619
