Percentage served,Time in ms
0,22.315
1,92.880
2,95.776
3,97.992
4,100.285
5,102.070
6,103.245
7,103.950
8,104.517
9,105.009
10,105.431
11,105.792
12,106.126
13,106.431
14,106.700
15,106.942
16,107.162
17,107.347
18,107.524
19,107.701
20,107.880
21,108.051
22,108.201
23,108.354
24,108.498
25,108.632
26,108.755
27,108.876
28,108.986
29,109.097
30,109.198
31,109.292
32,109.382
33,109.472
34,109.558
35,109.639
36,109.713
37,109.788
38,109.860
39,109.929
40,109.996
41,110.063
42,110.125
43,110.182
44,110.242
45,110.303
46,110.362
47,110.418
48,110.477
49,110.531
50,110.585
51,110.640
52,110.696
53,110.745
54,110.797
55,110.848
56,110.899
57,110.952
58,111.006
59,111.057
60,111.108
61,111.160
62,111.216
63,111.269
64,111.322
65,111.376
66,111.431
67,111.487
68,111.546
69,111.606
70,111.667
71,111.732
72,111.796
73,111.866
74,111.938
75,112.009
76,112.082
77,112.165
78,112.254
79,112.347
80,112.447
81,112.556
82,112.677
83,112.813
84,112.965
85,113.127
86,113.315
87,113.538
88,113.790
89,114.088
90,114.438
91,114.847
92,115.359
93,116.038
94,116.968
95,118.099
96,119.563
97,121.496
98,124.906
99,141.220
100,447.209
