Percentage served,Time in ms
0,20.994
1,98.432
2,101.245
3,102.687
4,103.809
5,104.586
6,105.085
7,105.489
8,105.828
9,106.154
10,106.476
11,106.768
12,107.020
13,107.261
14,107.494
15,107.701
16,107.892
17,108.059
18,108.214
19,108.348
20,108.469
21,108.582
22,108.690
23,108.788
24,108.886
25,108.970
26,109.051
27,109.128
28,109.196
29,109.261
30,109.326
31,109.385
32,109.444
33,109.500
34,109.555
35,109.608
36,109.658
37,109.706
38,109.749
39,109.793
40,109.836
41,109.878
42,109.920
43,109.962
44,110.002
45,110.042
46,110.081
47,110.122
48,110.160
49,110.200
50,110.240
51,110.277
52,110.319
53,110.359
54,110.400
55,110.441
56,110.484
57,110.525
58,110.569
59,110.610
60,110.654
61,110.698
62,110.746
63,110.796
64,110.845
65,110.894
66,110.946
67,111.001
68,111.059
69,111.116
70,111.174
71,111.232
72,111.291
73,111.358
74,111.422
75,111.491
76,111.560
77,111.639
78,111.718
79,111.803
80,111.893
81,111.990
82,112.094
83,112.210
84,112.333
85,112.473
86,112.630
87,112.819
88,113.034
89,113.279
90,113.559
91,113.909
92,114.334
93,114.931
94,115.721
95,116.729
96,117.960
97,119.768
98,121.876
99,125.539
100,397.485
