Percentage served,Time in ms
0,33.873
1,102.025
2,105.510
3,107.473
4,108.590
5,109.492
6,110.242
7,110.809
8,111.353
9,111.838
10,112.203
11,112.516
12,112.803
13,113.077
14,113.318
15,113.544
16,113.752
17,113.945
18,114.117
19,114.282
20,114.439
21,114.587
22,114.724
23,114.862
24,114.973
25,115.078
26,115.178
27,115.277
28,115.370
29,115.458
30,115.542
31,115.620
32,115.700
33,115.775
34,115.845
35,115.914
36,115.979
37,116.043
38,116.110
39,116.171
40,116.234
41,116.296
42,116.354
43,116.411
44,116.468
45,116.522
46,116.574
47,116.626
48,116.678
49,116.728
50,116.778
51,116.828
52,116.878
53,116.927
54,116.977
55,117.030
56,117.083
57,117.139
58,117.191
59,117.246
60,117.298
61,117.356
62,117.418
63,117.477
64,117.539
65,117.602
66,117.671
67,117.741
68,117.809
69,117.886
70,117.960
71,118.043
72,118.133
73,118.228
74,118.330
75,118.432
76,118.542
77,118.663
78,118.794
79,118.936
80,119.089
81,119.264
82,119.440
83,119.638
84,119.878
85,120.151
86,120.456
87,120.819
88,121.277
89,121.841
90,122.532
91,123.301
92,124.266
93,125.518
94,126.932
95,128.622
96,130.894
97,132.898
98,136.044
99,145.643
100,323.958
