Percentage served,Time in ms
0,21.730
1,96.596
2,99.552
3,101.152
4,102.570
5,103.735
6,104.478
7,105.065
8,105.572
9,105.989
10,106.355
11,106.677
12,106.977
13,107.235
14,107.470
15,107.666
16,107.855
17,108.027
18,108.188
19,108.347
20,108.500
21,108.640
22,108.767
23,108.886
24,109.000
25,109.104
26,109.203
27,109.297
28,109.386
29,109.467
30,109.543
31,109.620
32,109.692
33,109.761
34,109.826
35,109.886
36,109.947
37,110.004
38,110.061
39,110.113
40,110.167
41,110.217
42,110.267
43,110.320
44,110.373
45,110.419
46,110.465
47,110.510
48,110.558
49,110.607
50,110.653
51,110.701
52,110.745
53,110.794
54,110.840
55,110.889
56,110.938
57,110.989
58,111.039
59,111.092
60,111.144
61,111.201
62,111.259
63,111.320
64,111.381
65,111.445
66,111.514
67,111.585
68,111.666
69,111.744
70,111.824
71,111.908
72,111.991
73,112.082
74,112.183
75,112.291
76,112.411
77,112.530
78,112.667
79,112.808
80,112.967
81,113.132
82,113.315
83,113.530
84,113.759
85,114.046
86,114.362
87,114.718
88,115.167
89,115.665
90,116.235
91,116.868
92,117.767
93,118.834
94,120.351
95,121.967
96,123.398
97,125.372
98,129.786
99,137.271
100,281.196
