Percentage served,Time in ms
0,22.109
1,102.435
2,105.030
3,106.206
4,106.982
5,107.497
6,107.918
7,108.229
8,108.508
9,108.741
10,108.958
11,109.163
12,109.346
13,109.498
14,109.642
15,109.781
16,109.909
17,110.023
18,110.131
19,110.231
20,110.323
21,110.408
22,110.482
23,110.553
24,110.620
25,110.687
26,110.744
27,110.798
28,110.850
29,110.900
30,110.946
31,110.990
32,111.035
33,111.080
34,111.120
35,111.158
36,111.198
37,111.237
38,111.276
39,111.312
40,111.349
41,111.386
42,111.423
43,111.459
44,111.493
45,111.529
46,111.564
47,111.599
48,111.637
49,111.675
50,111.710
51,111.743
52,111.777
53,111.813
54,111.851
55,111.889
56,111.924
57,111.960
58,111.997
59,112.034
60,112.073
61,112.113
62,112.153
63,112.191
64,112.233
65,112.278
66,112.321
67,112.365
68,112.411
69,112.457
70,112.507
71,112.560
72,112.609
73,112.660
74,112.715
75,112.773
76,112.836
77,112.905
78,112.976
79,113.052
80,113.136
81,113.229
82,113.325
83,113.430
84,113.550
85,113.682
86,113.832
87,113.991
88,114.173
89,114.372
90,114.598
91,114.850
92,115.154
93,115.503
94,115.979
95,116.609
96,117.517
97,118.824
98,120.564
99,124.730
100,247.462
