Percentage served,Time in ms
0,21.881
1,104.295
2,106.566
3,108.309
4,109.525
5,110.431
6,111.095
7,111.680
8,112.136
9,112.523
10,112.866
11,113.168
12,113.428
13,113.663
14,113.873
15,114.077
16,114.257
17,114.422
18,114.563
19,114.697
20,114.829
21,114.952
22,115.061
23,115.163
24,115.258
25,115.345
26,115.434
27,115.513
28,115.589
29,115.660
30,115.730
31,115.795
32,115.860
33,115.923
34,115.984
35,116.040
36,116.095
37,116.148
38,116.202
39,116.255
40,116.306
41,116.356
42,116.407
43,116.456
44,116.506
45,116.553
46,116.603
47,116.655
48,116.705
49,116.754
50,116.806
51,116.853
52,116.905
53,116.956
54,117.006
55,117.058
56,117.109
57,117.165
58,117.218
59,117.273
60,117.325
61,117.381
62,117.439
63,117.497
64,117.558
65,117.621
66,117.686
67,117.750
68,117.820
69,117.892
70,117.965
71,118.045
72,118.125
73,118.204
74,118.294
75,118.396
76,118.508
77,118.616
78,118.733
79,118.852
80,118.995
81,119.146
82,119.302
83,119.469
84,119.647
85,119.859
86,120.124
87,120.432
88,120.804
89,121.208
90,121.723
91,122.318
92,123.098
93,124.194
94,125.641
95,127.541
96,130.210
97,133.655
98,136.859
99,175.690
100,255.240
