Percentage served,Time in ms
0,21.301
1,100.369
2,102.911
3,104.073
4,104.868
5,105.466
6,105.919
7,106.294
8,106.630
9,106.914
10,107.170
11,107.403
12,107.617
13,107.802
14,107.979
15,108.124
16,108.268
17,108.388
18,108.506
19,108.612
20,108.710
21,108.804
22,108.889
23,108.969
24,109.045
25,109.120
26,109.190
27,109.263
28,109.332
29,109.399
30,109.470
31,109.537
32,109.603
33,109.668
34,109.731
35,109.794
36,109.852
37,109.911
38,109.968
39,110.026
40,110.083
41,110.140
42,110.195
43,110.249
44,110.300
45,110.351
46,110.404
47,110.457
48,110.509
49,110.560
50,110.611
51,110.662
52,110.714
53,110.765
54,110.815
55,110.866
56,110.916
57,110.966
58,111.017
59,111.071
60,111.123
61,111.176
62,111.233
63,111.288
64,111.345
65,111.401
66,111.459
67,111.518
68,111.577
69,111.638
70,111.699
71,111.765
72,111.835
73,111.909
74,111.985
75,112.063
76,112.143
77,112.232
78,112.320
79,112.414
80,112.517
81,112.627
82,112.742
83,112.867
84,113.008
85,113.173
86,113.347
87,113.557
88,113.777
89,114.065
90,114.382
91,114.734
92,115.184
93,115.710
94,116.313
95,117.075
96,117.990
97,119.326
98,121.799
99,125.549
100,236.605
