Percentage served,Time in ms
0,21.905
1,101.438
2,103.583
3,104.441
4,105.042
5,105.527
6,105.901
7,106.233
8,106.519
9,106.771
10,106.993
11,107.194
12,107.377
13,107.537
14,107.672
15,107.798
16,107.920
17,108.048
18,108.166
19,108.273
20,108.383
21,108.479
22,108.576
23,108.665
24,108.747
25,108.827
26,108.908
27,108.980
28,109.049
29,109.118
30,109.178
31,109.240
32,109.297
33,109.354
34,109.405
35,109.457
36,109.507
37,109.554
38,109.602
39,109.649
40,109.692
41,109.735
42,109.776
43,109.818
44,109.860
45,109.901
46,109.940
47,109.982
48,110.023
49,110.063
50,110.104
51,110.143
52,110.181
53,110.218
54,110.257
55,110.298
56,110.337
57,110.377
58,110.420
59,110.459
60,110.502
61,110.547
62,110.593
63,110.641
64,110.688
65,110.739
66,110.789
67,110.842
68,110.898
69,110.955
70,111.014
71,111.076
72,111.140
73,111.208
74,111.282
75,111.355
76,111.434
77,111.518
78,111.610
79,111.707
80,111.813
81,111.929
82,112.058
83,112.194
84,112.339
85,112.508
86,112.701
87,112.924
88,113.184
89,113.470
90,113.785
91,114.163
92,114.666
93,115.238
94,115.925
95,116.840
96,117.976
97,119.905
98,122.369
99,127.784
100,216.097
