Percentage served,Time in ms
0,21.211
1,102.711
2,106.508
3,108.417
4,109.801
5,110.705
6,111.383
7,111.960
8,112.439
9,112.844
10,113.207
11,113.490
12,113.757
13,113.991
14,114.196
15,114.390
16,114.560
17,114.715
18,114.852
19,114.980
20,115.103
21,115.214
22,115.318
23,115.414
24,115.505
25,115.593
26,115.671
27,115.748
28,115.822
29,115.893
30,115.958
31,116.019
32,116.079
33,116.138
34,116.193
35,116.250
36,116.302
37,116.352
38,116.404
39,116.455
40,116.506
41,116.554
42,116.602
43,116.650
44,116.695
45,116.742
46,116.787
47,116.833
48,116.876
49,116.923
50,116.968
51,117.010
52,117.052
53,117.096
54,117.141
55,117.184
56,117.228
57,117.273
58,117.318
59,117.366
60,117.412
61,117.457
62,117.506
63,117.555
64,117.604
65,117.655
66,117.705
67,117.759
68,117.812
69,117.871
70,117.932
71,117.995
72,118.058
73,118.128
74,118.197
75,118.268
76,118.345
77,118.424
78,118.510
79,118.600
80,118.696
81,118.803
82,118.922
83,119.049
84,119.198
85,119.359
86,119.540
87,119.757
88,120.007
89,120.279
90,120.605
91,120.990
92,121.461
93,122.023
94,122.650
95,123.534
96,124.931
97,126.711
98,130.762
99,139.114
100,266.757
